code,last_price,previous_closed
KDP,96060,76654
JWG,10706,88420
CEX,86550,32407
RRZ,19431,31010
EIP,40858,9880
EYH,53960,7044
RFG,51130,67541
MXX,1493,37757
JYE,11098,48261
SMA,82602,77286
GRT,4608,12393
VCC,35836,26131
ZEJ,69810,28513
HBR,33486,4111
BOG,47468,41343
UZN,21405,36638
ZBD,89658,15671
QCB,85863,61767
AHK,47629,84942
YUD,90515,17728
VUL,34421,78661
FMV,14485,74252
WFC,84041,72385
IAP,60925,60865
VHS,56001,58504
MHR,74781,18860
ZEQ,60867,64923
UGT,29469,2478
WAI,92055,8923
XFJ,58061,67076
IEQ,8512,68512
KAT,29338,95443
LPE,61483,23886
CHR,48532,81251
TFV,3505,76165
GFX,33063,18527
FNZ,30589,30409
YZD,33145,21342
DYK,97530,61907
BTU,29126,95151
ITR,20743,36821
ERU,15776,35907
VTE,7381,81423
FUH,14529,27590
QEE,22371,84655
JEW,92775,47817
SIP,91858,10145
YQC,83486,91772
ZWO,81868,68742
EQC,79063,19551
KEX,50502,44928
FDD,79485,71549
JLZ,30935,84557
YRM,35772,80833
WVI,88294,39168
CNT,1960,70802
TWH,2886,31961
MNP,46331,62753
VJT,10717,78164
QEI,43009,33034
ALU,66000,88127
CQA,78055,25425
RBU,52413,6584
IHS,82692,19904
SYO,14831,15692
FJA,72384,99924
HXL,44882,35651
ZMY,37255,3057
IZR,64432,81965
KDE,30027,65226
YWD,71906,55618
NES,94085,92361
WUL,27823,59205
VVU,63704,87640
OVB,93848,30520
ITV,88386,79775
SZD,70814,86179
HHR,82855,86513
ULC,5135,56563
NMZ,24573,65130
IRS,31977,25037
YHC,90968,70929
JZB,64237,16966
NJH,26839,36021
MHV,84499,31089
XFW,14993,39552
HHE,55316,21738
MHA,14203,70133
XAL,36078,14425
TBO,91351,93459
BRU,27222,94890
FHV,63170,16551
WRS,85632,45989
WCR,50613,21539
CMX,72256,33069
JTV,96725,99289
KRL,50338,85877
TXX,2846,80133
ZOC,61017,48256
OWH,39169,2230
RCR,66555,29611
XYF,78342,96063
HXS,73094,66634
BEJ,47367,89663
UEH,11876,92569
BVV,47461,42916
JIX,40600,12888
GPC,18202,55511
PMQ,15707,70885
FPJ,74575,2159
LMT,79895,35134
AAT,81787,99243
KSF,5353,57179
SHC,97889,87446
FXS,44402,37606
AJU,94003,74030
MVP,3565,77321
GBA,81569,9824
ZYV,31371,29291
RIC,43908,88235
UKC,2900,3084
SYY,86516,79526
VOP,53953,51638
TNR,65754,10121
LTC,10379,54610
XKT,87874,35811
GWR,52244,2633
MLO,56765,34289
LYO,85856,1015
OUI,16146,11597
LSP,14216,20791
JGC,73619,25681
AJE,48831,88505
LZT,89490,50872
KCE,4206,70733
ROW,60988,3902
KQD,56399,55954
AQN,77122,38903
PBM,60549,24167
NGQ,61735,85119
XBV,24894,57087
MSB,48490,26448
XQN,61443,64406
MJT,52150,80963
AHE,23848,13134
ZFA,51681,72142
YOM,61173,66300
PIY,86081,41511
GGN,29068,60988
AJZ,48100,18310
ZNO,78343,6927
QGJ,66947,2571
WJG,29172,90743
PYA,57785,89600
ZET,17560,34510
UQI,4584,43512
VYY,79820,96173
AAR,13593,68814
BVH,26245,33225
LBJ,51349,96667
RPD,47894,80271
OTW,64163,54421
TTV,74409,94929
RWU,98017,60909
WHJ,45996,22049
KEL,84223,5169
ICS,5442,11671
ZGO,69707,8723
XIC,63377,1178
BSA,12665,67727
ESU,16399,22257
OSL,19542,77640
MSX,38034,9913
VYC,53750,19492
QHD,28323,37779
FQV,15593,64256
KXM,56742,36513
IKU,25022,29802
DYR,57912,51945
YKM,17099,49590
KBU,76481,9701
IME,53777,30183
QXP,11144,3811
XYV,84396,91081
VTY,45654,56244
KUK,78978,95215
JKK,85358,6373
XOX,30166,7122
CHT,32668,92981
KSP,43404,92275
BTQ,24591,73664
NQI,39024,70405
CZR,40834,44064
YMG,77148,26645
KAN,60297,13470
SFQ,82816,86034
EON,69897,60825
HVG,96996,75987
PIS,69213,28087
LBQ,77602,54680
YUA,32837,94231
LKJ,31283,31468
ZVX,98086,79693
HUR,94543,32636
HIC,18786,40667
CYG,62330,49493
UJI,42125,45032
RTQ,98895,24968
LSC,21141,6142
TIQ,9764,37160
ZYF,32758,34427
RFB,76881,61315
YCX,90014,76832
XUM,24011,13651
WRP,27590,73979
QTC,41175,22724
WHW,56804,20218
BJA,92852,38906
TRQ,80030,96237
CRI,1905,45101
VAE,33414,64488
MLA,37622,40085
YFC,21430,2115
WOO,65303,94839
ZXP,92835,46707
PJL,67729,85969
LOX,52842,77105
XXJ,57433,21619
NUX,23258,3694
ZUB,51524,44303
DYV,20507,82657
KRE,53137,34891
HZY,58678,11083
CEM,10342,54565
UMC,55305,27475
ZIB,95445,10561
PVX,73714,65541
BBR,33678,27491
EDR,26862,49849
UDE,87886,70860
PMG,56920,59621
KXO,26353,13132
BAS,5645,60111
CHZ,92538,9054
YQO,42554,29429
BIW,24239,54961
TPV,89419,60411
ORS,98287,41148
UCJ,16273,44353
KYR,6799,76713
XCF,19801,67841
GTD,72185,88841
OGF,28325,38536
OEP,82520,86282
DKW,62613,78952
PQY,33163,56154
EXT,97132,22893
XUT,29982,37900
DLX,35068,1134
TFV,64080,91977
ZQO,96823,8006
IIC,5013,18424
LES,71203,27288
WGI,76630,4106
ZWE,54305,85224
TFK,83826,3195
ZAY,93906,82128
WFL,8488,13801
GKZ,24399,46019
BHD,51876,31271
POW,18642,17337
YQL,61435,7061
CYR,80169,84461
EZF,9196,28836
LOF,8978,80229
QHV,49141,14361
ZEY,4959,79620
ORF,68384,9517
QPN,79924,13723
HYH,35854,84798
WQY,19688,23658
FRW,8639,10112
HHX,68404,69840
VCG,23678,9885
BWH,94070,11838
NGE,24254,8549
BOE,78414,84811
RGO,1637,17322
FIM,34045,40053
QWM,95548,48541
BIY,91812,92425
ICP,78779,4205
VTI,48251,50217
QEK,85289,41427
IEH,48548,68728
YEW,63129,11098
CNN,35815,76177
LUG,86811,74391
FPE,60665,5853
XTZ,37320,65898
ZIG,26988,68641
QKU,93560,86251
AEG,29841,94980
GHN,94037,78096
FJQ,6281,47660
QQC,88765,99093
YMJ,84075,73518
LPK,32798,44715
MZR,80160,64415
GHS,39117,13198
DKW,54868,18187
NRA,27567,14829
JPK,98766,98884
XKC,38712,92902
MXM,84189,45374
LYT,27557,51531
GIP,99341,38926
BTH,93688,30111
OHD,44366,10766
VYD,98691,80415
KJN,35315,9345
GDG,41680,23400
FBK,94765,19961
PNG,28207,6898
OZE,7129,99732
QXL,54681,21683
OHG,74552,40623
RYE,23285,33579
JXA,42355,12968
MLM,88727,98114
DPL,98817,13881
RKW,54290,65489
IHD,43079,19978
JIF,15285,53411
JTY,68607,24177
IEN,20856,23595
PQM,70149,46076
DLD,23556,61837
SMR,58215,92259
EXF,99516,53314
PNM,10958,76680
VZS,24951,3511
DMG,47523,91920
ZMQ,99985,80335
JSF,32820,39456
AJN,4049,23001
YTT,17879,30250
BPM,93358,33739
LGB,31853,14010
ARG,98561,90965
PUO,62574,63982
REP,38188,51451
PIY,11927,47395
XJB,61419,67184
UYS,99897,99294
ZTC,39766,52828
XWO,39902,47662
HZI,84725,50117
ZES,22209,18990
XMC,99595,11122
GMP,93973,87357
FLV,75496,8319
OQL,56056,21882
NIU,53422,43023
QZV,2558,8308
NEV,38030,70236
MLR,19004,58428
HEQ,33968,46435
UYS,96332,61576
TGG,89029,93648
SBL,18701,4037
SCL,96648,18100
MFK,47648,13091
ZMV,38099,35683
IAC,21980,75822
WTS,89588,9986
KNH,56227,38784
BWM,53766,61026
PIK,64325,97140
IQL,58960,64944
QKG,59772,60959
GJH,63148,81958
GDO,81923,61651
PNP,41122,54838
XHC,73434,39197
XDG,96619,53058
GEG,38301,94760
ISM,41609,52741
QRI,3173,3509
PMC,54979,86017
PAT,15235,61369
SBW,38380,34743
YCO,73134,1459
MFQ,43205,44488
AAE,8849,6066
ZRW,57046,37958
ARX,74882,69626
LVZ,51914,57961
BNA,96475,59408
VHJ,33761,30329
TLJ,2357,55862
UTR,46605,44025
EGR,7759,97088
ATX,87412,82355
HFP,20666,15802
CLG,66337,94829
GYW,82468,55030
KHL,86089,64388
YYX,37510,86613
ZWY,11820,17155
TXH,12143,53389
DPZ,36650,41601
PMB,62024,87109
MTT,50940,4270
PHA,19536,73268
HNC,7189,45629
WOU,21717,56898
JOE,37151,12377
HCZ,70269,33308
VZX,6414,20472
DJZ,57183,87078
PZJ,36005,88474
EXE,22151,19675
CQP,93503,21233
AQF,6471,95757
OLB,15931,19486
GOP,20202,27518
OBR,9659,69765
VIX,30269,64436
VEE,16383,92767
ZPH,32727,11481
PUU,86020,99276
ULZ,67032,2573
SQG,16071,90239
XPU,43916,64978
LCL,1566,28192
AIO,31999,90202
FHY,34098,10125
ZHZ,65065,9499
GOP,33426,80031
SMZ,64003,67823
LCX,27376,17354
XOP,46979,70465
XKE,81161,92355
KMF,60446,61348
CLF,36732,11419
FVR,93738,64076
ZFB,4218,25784
XIS,23050,82453
HNP,74358,94763
MJM,80618,91020
JNJ,52458,68859
QMD,90023,42837
NZC,43470,12931
ZUM,75922,64847
VVN,43036,21588
NHU,11495,74412
UEZ,9759,92483
ENZ,96587,27871
POK,81615,3084
DZF,25326,99116
NKQ,1388,97133
MKQ,1388,97133
JDM,69484,59569
FRT,43939,34812
VJH,6470,12710
TAX,13674,20795
VCG,35030,56830
LQD,13671,72723
JJM,73976,96790
PTB,34862,79030
SMG,30252,16583
FWU,50391,85301
LQM,82075,3508
KTV,15610,95592
WXK,76651,72923
CVU,35646,50035
VES,24394,29251
UQF,6749,71486
SGE,40774,79313
OUP,82227,77656
OAQ,44009,95649
PIV,97466,82576
DNE,34106,90709
SGS,81692,1384
AMU,63637,57069
CZL,5383,62112
BYZ,96928,60395
KDS,24354,29586
GCQ,81955,71346
VIL,66610,81689
YFI,34971,61265
ZXQ,61589,30175
CNX,24083,9717
DOF,39774,2686
VSA,8617,88989
IME,35929,48359
ICR,91056,59097
RDQ,27049,15265
FIT,82947,68895
DYW,77888,26295
KPT,31128,46074
MYB,93775,32269
ISG,85599,71010
GOM,68675,9062
AWH,84636,79137
LRL,2096,26055
ZDT,30414,44540
FIZ,72262,54031
GAR,74510,68835
OZE,29052,11680
EXN,50714,50724
HEN,99924,71711
DWX,66874,62121
DVK,97241,58747
SQP,13667,61327
UUD,82951,27176
VYM,38101,1410
UJX,15448,10247
YWY,68072,34049
RTF,68330,26315
UEV,17213,68467
RVX,79959,23838
QQG,85471,98746
UMN,80910,21822
JLR,50340,3992
UVI,14166,5688
SZW,71779,68683
SKE,61131,92881
REF,75654,38642
BAI,49124,82241
TET,63280,81391
CUM,20692,20931
DRP,77342,64914
JOW,36891,63829
CAF,71062,45898
MPF,10256,79399
HDM,18481,8285
APH,6538,39598
CNE,60508,58356
ULA,22996,43116
KSX,52884,3180
ZZO,76782,67891
ODA,63118,5470
YXV,1339,55906
YRS,37821,27680
FGB,6545,92242
TWR,8199,98004
DAE,37128,2178
JDM,13115,10385
ANM,45057,39214
VAA,32475,11179
UAU,53365,70629
FED,12230,6190
MYE,84103,55663
XIH,68915,17344
TAM,17421,13718
SEL,89574,25158
HUT,20592,65967
QIJ,52163,83196
XNI,71973,49099
CUL,2252,73453
GMM,68705,3460
MFU,18818,91706
HYI,91036,75837
UGQ,63246,17304
HQR,21849,11928
UNZ,81907,93945
YDZ,46550,5175
RRF,63461,82600
RZN,20010,92702
ATS,2587,47957
ZSY,2729,78728
YAC,69806,61778
WNA,75606,84050
CWY,70161,54052
CZJ,22683,42064
VTP,5105,1416
PTL,14728,53292
QBT,64292,27236
FIO,42791,21184
TNV,81472,37700
VKZ,18038,56898
CPO,97972,50864
FER,87909,25626
SJB,58900,91596
XYK,86746,89369
YMP,36646,95460
RKF,26653,33665
IZI,30514,49595
UPK,58885,52657
HGP,95015,41895
SJC,96117,34142
XCA,19782,14883
TQT,13176,24293
AVI,91488,46966
KYI,58987,4080
JFZ,54132,51483
RBS,86980,87814
RTB,55467,40316
AIV,75724,79943
OXA,70186,21605
LTD,90414,28086
KHX,47874,38333
DKD,76289,57234
RHS,27813,5197
GAB,27080,24277
KGB,41461,93172
ULG,36368,70013
HPZ,65103,28155
JRJ,99711,21496
RBT,57492,2071
PDK,23985,31859
FYA,72171,5227
RUL,29288,47114
LZW,73901,99298
MLA,23643,12622
FJN,68632,30389
EXW,94973,33140
QZG,81941,66697
QZF,36913,72599
XIL,35904,45074
PYX,86995,55526
HXU,92664,61580
UFE,41667,48708
YTS,67232,36890
DPD,39998,59121
ZVK,25832,71086
ZSR,56372,18923
VGV,82570,97734
QHK,92463,28950
VKG,17362,44087
NOX,97887,1031
AOX,97887,1031
PZB,6582,55265
OVK,44292,82329
AZS,57573,63700
DVA,41031,42068
UYS,96900,78409
QCY,52519,69125
RFF,10531,18418
ASK,78160,74932
YSI,97833,88432
GRO,22302,33065
LAO,31464,8348
IDP,55244,27048
GEO,66202,66743
MKA,9092,32635
YOY,97482,23315
AET,87023,42278
GUZ,3690,5839
SLF,92441,28678
URX,90678,14637
UYT,91312,68515
MXS,80292,10212
LGD,42073,88383
WFR,82217,10500
UYS,93315,86167
YVE,38269,96443
INB,15616,35320
OIR,37953,87873
YNW,56084,53466
PEX,42061,32676
ATR,93830,90486
RDD,22922,19973
CHS,8014,94299
EQW,24517,74538
UYR,75308,35174
OAF,65437,67771
JED,6531,44513
IZO,78273,99851
PSB,30334,37445
IFS,58449,61823
DRE,79387,14691
LHS,10581,66534
MCO,32543,13870
PCK,12070,66457
EUV,73781,26295
MSP,19637,61226
VBR,95052,1355
IAC,83836,6978
BOR,60759,34747
HJN,63889,71909
HTJ,60088,12745
YGF,16284,83748
JRH,99075,92657
NXO,60266,45842
QAD,23671,19117
QJY,91529,77606
BQG,52744,12590
ITG,93861,21518
RZM,67588,91723
LJR,64454,16283
BOT,92341,23491
CXM,83438,45873
EVZ,4697,48768
FQR,72151,99321
TKX,4194,34547
WGO,74631,99440
AGS,28849,40222
YRF,30596,99737
DRD,16669,52101
LZP,22609,96096
VPP,2908,47589
GIB,69222,75550
NQW,36420,21757
SMP,33121,4230
ERF,48257,79257
OOS,55586,85445
AVP,18639,80255
AMG,19966,20835
CPN,80973,55974
JXU,94755,99158
YEA,18518,9591
PRS,64876,33865
VJD,73655,6629
UAI,74558,82846
ONS,23281,11163
ETY,28791,50444
GUL,68019,56353
VSX,49262,80030
RUH,14838,40922
EKK,16840,52037
TDV,77862,72370
DKW,8946,95608
VJP,56796,92676
QYH,42824,94484
RCS,2778,65219
LFX,37628,57902
MUE,41492,48738
SYI,77415,87921
JMN,18499,34506
WQL,16006,72872
QAD,67382,71048
TSD,63488,44114
PUU,48095,47478
UOK,39740,27773
DST,11318,40714
JMB,84774,62897
FLC,51583,77041
UEZ,24810,30654
PBX,21423,55035
VBU,63324,67498
NWQ,15122,16274
HWI,36407,63606
FWF,68531,40281
QBD,31972,68217
DQO,18396,59967
ROV,39633,27684
HAB,9737,20755
GAJ,24346,74206
NVP,76544,79306
TRX,55736,82680
QRN,94556,40829
UAM,74652,6811
SHM,32837,55640
FXE,74319,47790
HWQ,48746,67594
NBF,19962,12993
NJD,81595,72814
GSZ,21518,49888
YVD,43541,54581
TCL,90111,5546
KKY,91592,41730
KBF,67317,10553
NLI,9164,52807
JLH,85761,30988
OBS,4779,51927
TOI,61567,45450
OMY,10599,74763
UUJ,62272,19763
TWS,67683,38079
RUR,53628,46540
AOJ,68108,90013
DUE,56828,6271
OJF,6966,77496
IQQ,31248,95230
KCZ,44617,20659
KPF,84934,14132
GEJ,89995,68432
INL,12531,63495
FQQ,36174,97504
HUQ,90905,33309
LLO,74154,39258
ZVI,66053,34259
GJY,48153,85128
JVC,23986,14680
QVC,51055,1336
DTC,76294,77220
QDE,10368,24895
WUY,82782,58188
MMM,33461,19972
ZHS,52997,49663
YIL,32495,37374
EDN,93548,24048
SOY,72631,59670
WET,6673,51699
AAG,91124,53153
HBU,41700,80292
XGV,85086,14115
RAQ,9716,56254
JVW,24692,1970
JHA,35250,77850
MQL,41165,54383
DEF,81105,76910
MKY,48251,13836
CHP,47667,56593
QKV,56617,60716
VJJ,57147,37398
SIN,86600,30580
NXC,38400,21474
OOS,16578,2395
CZS,61314,44586
DOV,1254,9654
GHZ,13508,72128
TFY,34036,26476
DSI,83127,46367
NQS,70096,21194
VQV,50475,30566
IOJ,25891,27755
VCS,26378,97689
MXF,37828,3912
SUU,70795,58107
QOW,51053,87956
YRU,22957,41118
JPA,72358,30779
AEM,73265,28275
XJL,64454,85346
DBT,36767,63665
WEF,55402,28923
ZSL,43553,85805
KXF,44958,83430
XOB,81897,49568
TRA,16169,63469
BGA,81038,4162
XVY,50592,76560
KFO,29202,88930
FET,67826,59715
JIU,56977,35537
EXE,17228,83540
KWU,35115,38869
MRC,57531,35512
FKR,76506,42829
BTI,55722,12669
PGU,52015,57669
PNQ,11889,53724
SKI,90169,98975
TBM,75392,67167
XEY,49950,70288
GLV,92868,41888
BOL,34848,18460
VJW,8013,96276
KHE,31501,17904
SIW,52715,75813
YMR,44965,42818
XVU,33638,3991
TMM,2725,10589
YTG,95998,36622
ODT,32477,66115
OWX,70236,85587
CIH,61865,68000
FEI,33872,91638
PCV,93748,22965
KXJ,46854,45919
JBT,21432,10372
ATO,8776,16560
LGU,26784,97201
CUN,45528,7225
GHK,56810,43406
XHS,51854,19331
KDF,28830,12838
ZLL,78725,54777
AJF,20107,81264
DQM,47905,96589
AYO,65200,95151
NUF,76209,71307
RBU,89460,29825
QUR,1598,13997
KUB,32622,70153
EDO,83759,30213
KZL,71482,75100
EGE,18955,27456
GAS,75892,97969
VHR,11361,75077
EMB,60980,61840
RQW,76511,87914
SZI,48487,12853
BNU,7909,75463
UKN,54536,90146
NTY,97251,51968
NDW,71804,50487
RJQ,36735,38621
HLR,60300,8834
WLK,30083,30226
GWL,35410,97908
KRV,50631,11980
XUF,29270,55537
XFE,97042,11546
YMB,98484,30658
DNE,64474,42557
DPU,14156,80876
KLE,47179,47530
DDL,7886,55672
DHK,73186,56467
KFM,62570,79556
HNP,39000,39008
EIB,29087,99232
CYS,46817,47259
OZG,19109,29120
AYH,7065,9302
IGU,76717,7387
MNA,57204,92196
CYB,63713,38181
IBI,71541,97856
IYK,37335,24583
TCU,94090,68322
PNV,18209,87069
DFJ,29776,28954
WIL,91871,81824
OJQ,63261,30689
TSX,44339,82037
CYG,96658,38550
ADT,97933,97995
COC,82733,53777
DQJ,60234,21369
KTY,53251,70225
MAT,37764,13645
ZQR,92168,32559
FPN,25386,50998
TKQ,44016,84426
MMH,34160,57004
VSS,76367,15745
ZTX,56808,26378
RYY,48448,13272
MTE,63240,95634
YOA,79643,92052
GDK,58779,77946
XCR,8767,99471
QOC,88166,53293
IYG,68278,2331
CXX,68751,23893
GLL,49216,96827
CQA,29406,66160
FHW,1478,80137
UOG,55073,31612
CIT,47989,46209
BBV,31465,6214
CJI,98559,13875
HEF,75211,29060
LDT,32274,43235
KSU,38947,44197
ZOY,38952,41644
QDU,52012,84190
TVT,6510,50284
MZE,67231,99090
SIB,74719,26374
TDJ,77689,17330
DEM,24821,89135
LUE,90173,29524
KJV,21847,53560
QHM,92671,82955
HOX,27026,3446
OOL,46406,80437
ZAA,40328,54461
GUH,3852,51681
EML,84217,8759
IJS,51791,2495
GRJ,19452,76847
JCJ,42306,29257
RRQ,89027,17667
SAE,32762,98334
NRK,38699,83072
HLJ,95594,76274
YPO,59875,81024
WSA,93529,30516
QHJ,20574,17262
KPK,97257,70147
QNM,57502,71608
MXO,23465,5839
FQE,94179,92001
ZXM,47988,44855
QWK,19315,88489
ELE,3093,23311
OUP,96824,86147
LTP,39729,97109
HPK,49724,67866
AJR,60552,26242
XFR,60336,16871
GLG,46428,18526
HOR,71392,32824
CXO,60521,96848
EDP,47736,68589
THT,48973,67712
FOY,32136,62599
LMD,92926,93735
LBS,81658,51683
KPY,34108,85176
RIU,5380,77389
DYA,26470,57393
AIR,64634,87030
LDW,78040,27499
BBO,7622,5667
YVP,47312,48861
YVC,29937,75185
SQF,2439,50726
ZYF,25501,68596
RGO,13234,14271
SIA,82578,61039
MHP,37832,13010
TCE,92374,76815
TBI,25598,94524
ODZ,25263,90466
GJV,57441,28400
EGQ,83563,43972
BVM,48807,74777
GQJ,73739,80535
QKE,6603,51394
MTZ,73888,94981
